battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1707,0,1.4,0,0,0,41,0.8,80,7,2,1331,1388,1774,12,0,10,0,0,0,2
1081,1,2.5,1,13,0,49,1.0,99,3,17,284,519,325,9,1,6,0,0,1,0
1093,0,0.5,0,1,1,31,0.6,171,2,12,1310,1420,1646,12,0,6,1,1,0,1
1595,1,1.1,0,4,1,31,0.1,101,3,7,824,1052,2875,16,13,13,1,1,0,4
1235,0,1.8,1,3,0,21,0.5,197,3,4,1252,1284,464,14,2,17,0,1,1,4
1031,1,2.0,1,1,1,20,0.7,177,1,4,450,911,2546,9,6,12,1,0,1,4
1395,1,0.6,0,5,0,38,0.3,167,6,16,896,1501,915,5,4,6,1,1,0,4
1702,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,3
733,0,0.8,0,7,0,16,0.4,138,4,12,202,1787,2648,12,0,19,1,1,0,2
1812,0,0.9,1,9,0,44,0.2,197,3,16,299,1212,3814,9,6,13,1,1,0,4
869,0,1.9,0,0,0,2,0.6,197,7,3,519,533,3249,19,0,12,0,0,1,2
577,0,2.4,0,8,1,37,0.9,161,6,20,1087,1450,814,11,7,19,1,1,1,0
928,1,0.5,1,11,0,56,0.7,80,8,13,221,1243,666,19,10,5,0,1,0,0
553,0,2.4,1,1,1,8,0.5,121,7,3,325,902,1204,11,4,8,1,1,1,0
1307,0,1.8,0,2,0,7,0.6,88,7,3,897,1103,1412,16,9,5,0,0,1,1
768,1,0.5,1,1,0,45,0.1,175,4,16,1164,1376,3947,6,1,12,1,1,0,4
1542,0,2.3,0,1,0,43,0.8,182,2,11,346,966,3601,14,4,16,0,0,0,3
1112,0,0.5,0,0,1,12,0.9,190,4,6,777,1119,3302,11,0,20,1,1,1,3
1512,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,2
1308,1,0.5,1,0,0,34,0.5,169,5,0,432,1219,386,8,0,16,1,0,1,4
1887,0,1.7,0,6,1,41,0.9,81,8,15,939,973,1664,19,14,14,1,0,0,4
1175,1,1.3,0,2,0,19,0.3,164,7,9,873,1394,1944,9,4,9,1,1,0,1
921,1,2.2,1,12,1,10,0.1,170,7,18,1272,1469,3153,8,2,11,1,1,0,3
1402,1,0.6,1,3,0,46,0.3,87,7,12,1081,1767,347,17,0,12,1,0,1,0
547,0,2.4,1,4,1,3,0.4,197,8,5,98,1506,1972,11,5,3,1,1,0,4
965,1,1.5,1,5,0,13,1.0,109,2,14,130,998,1138,9,8,10,0,1,0,0
808,0,2.3,0,3,0,45,0.8,161,1,9,526,1324,3431,15,6,13,0,1,1,3
1348,0,2.0,0,18,0,52,0.3,98,3,20,1869,1942,955,18,11,7,1,1,1,1
1633,0,1.7,1,3,1,33,0.9,111,2,19,146,906,511,9,0,7,1,1,0,0
1949,0,2.6,1,4,0,47,0.3,199,4,7,407,822,1433,11,5,20,0,0,1,1
1366,1,1.3,0,5,0,51,1.0,129,3,15,875,1760,2716,17,15,2,0,1,0,4
